id,label
0,Bledak
1,Unknown
2,Latohan
3,Latohan
4,Unknown
5,Latohan
6,Tumpal
7,Unknown
8,Krecak
9,Latohan
10,Unknown
11,Tumpal
12,Unknown
13,Unknown
14,Bledak
15,Unknown
16,Bledak
17,Bledak
18,Bledak
19,Latohan
20,Unknown
21,Unknown
22,Tumpal
23,Unknown
24,Tumpal
25,Unknown
26,Latohan
27,Unknown
28,Unknown
29,Latohan
30,Bledak
31,Unknown
32,Unknown
33,Latohan
34,Bledak
35,Bledak
36,Latohan
37,Unknown
38,Tumpal
39,Unknown
40,Unknown
41,Latohan
42,Unknown
43,Latohan
44,Tumpal
45,Latohan
46,Krecak
47,Krecak
48,Unknown
49,Bledak
50,Bledak
51,Latohan
52,Latohan
53,Bledak
54,Latohan
55,Latohan
56,Unknown
57,Unknown
58,Tumpal
59,Latohan
60,Latohan
61,Bledak
62,Unknown
63,Latohan
64,Tumpal
65,Latohan
66,Latohan
67,Latohan
68,Unknown
69,Tumpal
70,Bledak
71,Tumpal
72,Bledak
73,Latohan
74,Unknown
75,Bledak
76,Unknown
77,Latohan
78,Unknown
79,Latohan
80,Latohan
81,Unknown
82,Latohan
83,Bledak
84,Unknown
85,Unknown
86,Latohan
87,Unknown
88,Latohan
89,Bledak
90,Unknown
91,Tumpal
92,Latohan
93,Unknown
94,Bledak
95,Latohan
96,Latohan
97,Latohan
98,Unknown
99,Tumpal
100,Latohan
101,Latohan
102,Unknown
103,Unknown
104,Tumpal
105,Unknown
106,Unknown
107,Latohan
108,Krecak
109,Unknown
110,Tumpal
111,Latohan
112,Bledak
113,Bledak
114,Latohan
115,Unknown
116,Latohan
117,Latohan
118,Latohan
119,Tumpal
120,Krecak
121,Unknown
122,Latohan
123,Tumpal
124,Unknown
125,Unknown
126,Krecak
127,Krecak
128,Latohan
129,Unknown
130,Latohan
131,Latohan
132,Latohan
133,Unknown
134,Bledak
135,Krecak
136,Latohan
137,Latohan
138,Tumpal
139,Tumpal
140,Unknown
141,Unknown
142,Latohan
143,Unknown
144,Bledak
145,Unknown
146,Bledak
147,Latohan
148,Bledak
149,Tumpal
150,Unknown
151,Latohan
152,Latohan
153,Bledak
154,Tumpal
155,Gunung Ringgit
156,Unknown
157,Latohan
158,Unknown
159,Bledak
160,Latohan
161,Tumpal
162,Unknown
163,Bledak
164,Unknown
165,Krecak
166,Bledak
167,Unknown
168,Latohan
169,Bledak
170,Latohan
171,Latohan
172,Unknown
173,Latohan
174,Bledak
175,Unknown
176,Tumpal
177,Unknown
178,Bledak
179,Tumpal
180,Tumpal
181,Krecak
182,Krecak
183,Krecak
184,Tumpal
185,Bledak
186,Tumpal
187,Bledak
188,Unknown
189,Bledak
190,Latohan
191,Unknown
192,Krecak
193,Unknown
194,Unknown
195,Unknown
196,Unknown
197,Bledak
198,Unknown
199,Unknown
200,Tumpal
201,Unknown
202,Bledak
203,Unknown
204,Latohan
205,Bledak
206,Bledak
207,Tumpal
208,Bledak
209,Krecak
210,Unknown
211,Latohan
212,Unknown
213,Unknown
214,Tumpal
215,Latohan
216,Tumpal
217,Bledak
218,Unknown
219,Krecak
220,Unknown
221,Latohan
222,Tumpal
223,Latohan
224,Unknown
225,Unknown
226,Bledak
227,Unknown
228,Latohan
229,Latohan
230,Unknown
231,Bledak
232,Tumpal
233,Krecak
234,Unknown
235,Bledak
236,Latohan
237,Latohan
238,Unknown
239,Unknown
240,Latohan
241,Unknown
242,Unknown
243,Unknown
244,Bledak
245,Unknown
246,Latohan
247,Krecak
248,Tumpal
249,Latohan
250,Latohan
251,Unknown
252,Bledak
253,Unknown
254,Unknown
255,Bledak
256,Latohan
257,Krecak
258,Latohan
259,Krecak
260,Latohan
261,Latohan
262,Tumpal
263,Unknown
264,Latohan
265,Latohan
266,Latohan
267,Krecak
268,Bledak
269,Unknown
270,Tumpal
271,Krecak
272,Tumpal
273,Krecak
274,Unknown
275,Unknown
276,Unknown
277,Latohan
278,Unknown
279,Bledak
280,Unknown
281,Unknown
282,Latohan
283,Unknown
284,Tumpal
285,Latohan
286,Tumpal
287,Latohan
288,Tumpal
289,Unknown
290,Unknown
291,Tumpal
292,Unknown
293,Bledak
294,Unknown
295,Bledak
296,Latohan
297,Krecak
298,Unknown
299,Latohan
300,Unknown
301,Bledak
302,Bledak
303,Latohan
304,Krecak
305,Bledak
306,Latohan
307,Latohan
308,Latohan
309,Tumpal
310,Bledak
311,Tumpal
312,Bledak
313,Bledak
314,Tumpal
315,Unknown
316,Latohan
317,Unknown
318,Unknown
319,Latohan
320,Latohan
321,Latohan
322,Unknown
323,Latohan
324,Bledak
325,Latohan
326,Krecak
327,Unknown
328,Krecak
329,Latohan
330,Unknown
331,Bledak
