id,label
0,Bledak
1,Unknown
2,Latohan
3,Latohan
4,Unknown
5,Latohan
6,Bledak
7,Unknown
8,Latohan
9,Latohan
10,Unknown
11,Unknown
12,Unknown
13,Unknown
14,Bledak
15,Unknown
16,Bledak
17,Bledak
18,Bledak
19,Latohan
20,Unknown
21,Unknown
22,Tumpal
23,Unknown
24,Latohan
25,Unknown
26,Unknown
27,Unknown
28,Unknown
29,Tumpal
30,Bledak
31,Unknown
32,Latohan
33,Latohan
34,Bledak
35,Latohan
36,Bledak
37,Tumpal
38,Unknown
39,Unknown
40,Unknown
41,Latohan
42,Unknown
43,Latohan
44,Tumpal
45,Latohan
46,Krecak
47,Tumpal
48,Latohan
49,Bledak
50,Bledak
51,Latohan
52,Latohan
53,Bledak
54,Bledak
55,Latohan
56,Unknown
57,Unknown
58,Latohan
59,Latohan
60,Latohan
61,Bledak
62,Latohan
63,Latohan
64,Tumpal
65,Latohan
66,Unknown
67,Latohan
68,Unknown
69,Tumpal
70,Bledak
71,Latohan
72,Bledak
73,Latohan
74,Unknown
75,Bledak
76,Krecak
77,Latohan
78,Latohan
79,Latohan
80,Latohan
81,Unknown
82,Latohan
83,Bledak
84,Unknown
85,Unknown
86,Latohan
87,Bledak
88,Latohan
89,Unknown
90,Unknown
91,Tumpal
92,Tumpal
93,Unknown
94,Bledak
95,Latohan
96,Unknown
97,Latohan
98,Unknown
99,Latohan
100,Latohan
101,Latohan
102,Unknown
103,Latohan
104,Latohan
105,Latohan
106,Unknown
107,Krecak
108,Latohan
109,Unknown
110,Unknown
111,Unknown
112,Bledak
113,Bledak
114,Latohan
115,Unknown
116,Latohan
117,Latohan
118,Unknown
119,Unknown
120,Bledak
121,Unknown
122,Latohan
123,Tumpal
124,Unknown
125,Latohan
126,Tumpal
127,Gunung Ringgit
128,Latohan
129,Unknown
130,Latohan
131,Latohan
132,Krecak
133,Unknown
134,Bledak
135,Krecak
136,Unknown
137,Unknown
138,Latohan
139,Unknown
140,Tumpal
141,Unknown
142,Latohan
143,Unknown
144,Unknown
145,Unknown
146,Bledak
147,Latohan
148,Bledak
149,Latohan
150,Tumpal
151,Latohan
152,Latohan
153,Bledak
154,Tumpal
155,Bledak
156,Unknown
157,Latohan
158,Unknown
159,Bledak
160,Unknown
161,Unknown
162,Unknown
163,Bledak
164,Unknown
165,Unknown
166,Bledak
167,Latohan
168,Latohan
169,Bledak
170,Latohan
171,Latohan
172,Unknown
173,Latohan
174,Bledak
175,Unknown
176,Tumpal
177,Unknown
178,Unknown
179,Tumpal
180,Latohan
181,Tumpal
182,Bledak
183,Latohan
184,Tumpal
185,Latohan
186,Unknown
187,Bledak
188,Unknown
189,Bledak
190,Latohan
191,Latohan
192,Latohan
193,Unknown
194,Unknown
195,Krecak
196,Unknown
197,Bledak
198,Krecak
199,Unknown
200,Latohan
201,Unknown
202,Bledak
203,Unknown
204,Latohan
205,Bledak
206,Bledak
207,Tumpal
208,Unknown
209,Krecak
210,Tumpal
211,Unknown
212,Unknown
213,Unknown
214,Latohan
215,Latohan
216,Latohan
217,Unknown
218,Unknown
219,Latohan
220,Latohan
221,Unknown
222,Tumpal
223,Latohan
224,Unknown
225,Unknown
226,Unknown
227,Latohan
228,Latohan
229,Latohan
230,Unknown
231,Bledak
232,Tumpal
233,Unknown
234,Unknown
235,Unknown
236,Latohan
237,Latohan
238,Unknown
239,Unknown
240,Latohan
241,Unknown
242,Unknown
243,Unknown
244,Bledak
245,Unknown
246,Unknown
247,Latohan
248,Latohan
249,Latohan
250,Unknown
251,Krecak
252,Bledak
253,Latohan
254,Bledak
255,Unknown
256,Tumpal
257,Unknown
258,Latohan
259,Tumpal
260,Latohan
261,Latohan
262,Latohan
263,Unknown
264,Bledak
265,Unknown
266,Latohan
267,Unknown
268,Unknown
269,Latohan
270,Unknown
271,Bledak
272,Unknown
273,Sekar Jagat
274,Krecak
275,Latohan
276,Latohan
277,Latohan
278,Unknown
279,Unknown
280,Unknown
281,Unknown
282,Latohan
283,Unknown
284,Tumpal
285,Latohan
286,Tumpal
287,Latohan
288,Latohan
289,Latohan
290,Latohan
291,Tumpal
292,Unknown
293,Bledak
294,Unknown
295,Unknown
296,Krecak
297,Krecak
298,Sekar Jagat
299,Unknown
300,Unknown
301,Bledak
302,Bledak
303,Latohan
304,Krecak
305,Bledak
306,Latohan
307,Latohan
308,Krecak
309,Tumpal
310,Bledak
311,Latohan
312,Bledak
313,Bledak
314,Latohan
315,Unknown
316,Tumpal
317,Latohan
318,Unknown
319,Latohan
320,Latohan
321,Latohan
322,Unknown
323,Latohan
324,Krecak
325,Latohan
326,Unknown
327,Unknown
328,Latohan
329,Latohan
330,Unknown
331,Bledak
332,Latohan
