filename,pred_label
ccaa6203c26b49e6bec35def920a7099.jpg,Bledak
c344140ea0244f35a3f6cbab9aedfbb4.jpg,Bledak
c12d6b0f146f45109be95d4b2f5d5833.jpg,Bledak
0dfcf237c8244a3bb6c723226f2b1639.jpg,Bledak
bcaa3d2ab68f41978c02c1a1bfe8b835.jpg,Bledak
efae635e618c46e1a2fc153cbb72cfd7.jpg,Bledak
64f44b72a181445c8702414b50cd35ee.jpg,Bledak
2811cd163c604adda40f138fcca32576.jpg,Bledak
1a4add2f37ab4015bc3760c5b88c959d.jpg,Bledak
f5d07efa41e84d4d8f9c6a6cd3edac4e.jpg,Bledak
962652dd8c4d460c81deca076abc959b.jpg,Bledak
0664b3bda3db43f68ce8451cb3926915.jpg,Bledak
07661ffd75cd4f94b906bf947e4982c6.jpg,Bledak
5ff27ef5342145bea13f7180454358c3.jpg,Bledak
47267f9630d74acfbe1c84a3f8211c0d.jpg,Bledak
e8eef660da5b478593856d5b8f50bc23.jpg,Bledak
61ba6bb5791a4910b85d5e13a269c06b.jpg,Bledak
62cb2d81d17c4855a8a0307cb0b168f9.jpg,Bledak
8fda92a449b44e8c957355ae16f2362e.jpg,Bledak
1e1cda2dfe124997a3bece2710722e46.jpg,Bledak
06fa5587f80945ff80d9d00b85637c86.jpg,Bledak
ab054ba9ecdd419ca327343fe9973e45.jpg,Bledak
1544e34ce17b4c589861814bbe9d56e1.jpg,Bledak
6be202c3538944b5b125191db9db838c.jpg,Bledak
77a2c86ef6aa4b6183586abdaf2b0aa5.jpg,Bledak
b9b23512dde24c92983e174675be65d8.jpg,Bledak
f78632ff407941eb94841bf11eece35c.jpg,Bledak
2e941b4a29494800821de3cd92ff32e3.jpg,Bledak
4f70db47012d4caeaf9e8010cf2853d7.jpg,Bledak
e6df12dc648f4ca2a102c2f2f97b5042.jpg,Bledak
4b460a56bd08438e91dfd17896cbc63b.jpg,Bledak
0ff52337b4734a8bb6a5ed2774754ffa.jpg,Bledak
31952ecac9d5412981d5790549bab68f.jpg,Bledak
4c9b14534b9b402ca1490e3472461502.jpg,Bledak
5c4511157a8c4b5eb906f3c68d8d0d94.jpg,Bledak
5c36d66ba71844fc900e81546aa72199.jpg,Bledak
f72b861bb4e24ce29a54f0f74b7c0c91.jpg,Bledak
2fe38f203a4d4af9ba61e29eade7f34f.jpg,Bledak
c49f368b63c74aa1b755d66c34d1eae0.jpg,Bledak
50c054c5cb424845972e6b989c693020.jpg,Bledak
8854b75c685c47a7a9cc657ee4e9268a.jpg,Bledak
e6285ba7e8ab4c049c154e060d5f5dd3.jpg,Bledak
f76b0383a983413ea473b497ad1f52ce.jpg,Bledak
c7e4f1a790634630a1d6514c9eeb304b.jpg,Bledak
5b182894cbf94626ac09a98f64197bee.jpg,Bledak
8b9c9253ef0a40e58eaee8797cf95c52.jpg,Bledak
6cfae6f6a24b4db98f5b19d64646ad5c.jpg,Bledak
9de9fabffc424f52a6e55e7462b0d5b0.jpg,Bledak
eba8578d1c13451ba26cd749f9c57760.jpg,Bledak
dfc3e316abc64d6ba9c2659bba00e8eb.jpg,Bledak
5210dd53d3394709a8dc6819053f5141.jpg,Bledak
fe14d1562344440eadff2cf575c1252c.jpg,Bledak
81b971e778864e76b6def293d7251fca.jpg,Bledak
00df76caf242401896ca56c873aa5763.jpg,Bledak
28200d95df384a15b5200fceea8aa473.jpg,Bledak
165d30103e0542ccb817c75e9821fd45.jpg,Bledak
33bd309a196f445099b65aae4e50a373.jpg,Tumpal
86e7eaceae1340e582060e8aefa39565.jpg,Tumpal
7407be6e800d41cfa7de57229a1ee1fa.jpg,Tumpal
f67795f95e8d49b581bbb7915c895655.jpg,Tumpal
e4fa13336b3f4e4395760f54cc2e7208.jpg,Tumpal
7aca67fa681d4f2ab914573b23ce952c.jpg,Tumpal
d6d79fd3c7884492bd73920de26b534e.jpg,Tumpal
ca227d64a8ad42628b927bd09de9d902.jpg,Tumpal
b8f62abc4711448ab4f1f1c59bc0ce55.jpg,Tumpal
e2de484de6b5461d98753d7f19d477fa.jpg,Tumpal
4fe5037f2ab04eb58f8cc0da9fceabd2.jpg,Tumpal
392443fa12a445f28aae4e4120838431.jpg,Tumpal
9e2a049066754e3abbfd97672a93c3ab.jpg,Tumpal
b696c4ab01234834a4a9ad5de82bb83b.jpg,Tumpal
8109968ba46b4d6aafaa8984cb29d96d.jpg,Tumpal
6ee9c7002ba94b86971b1eee695e8d70.jpg,Tumpal
be56124b8c0e4452a31f36b31c1397d7.jpg,Tumpal
0ea5aad124df48c4988dea8ceed1b947.jpg,Tumpal
b50643d5820d41c486d4c433ff40f491.jpg,Tumpal
1e3591676735471398e085ecf241ee4a.jpg,Tumpal
553adb84c6e943b78775e18f8d4e07a4.jpg,Tumpal
aefdef66607d4c59831658e32043433f.jpg,Tumpal
7a56d54117784d16b4d25e2e81d3c8a0.jpg,Tumpal
45bbffa26ea745aa91c9fdba71fa5797.jpg,Tumpal
1fb1ab4531a64031bec71604824a98e2.jpg,Tumpal
15f91ea0a18f444b9fde1298bc62f572.jpg,Tumpal
a4f10dd66c3d454b8f154c3354975860.jpg,Tumpal
8aa03a8111b24333981f48eb1d18f1d8.jpg,Tumpal
43bc03ad545f438a9067d256114be610.jpg,Tumpal
5f61572832304fa9b8c7d1c04e76d2a6.jpg,Tumpal
658c15961beb43a38e5e772491fdc813.jpg,Tumpal
33fb9e7f028d44798d34df9da6564edf.jpg,Tumpal
ffd765e9ac794e34ae831ca1678ffb32.jpg,Tumpal
b2f2b3a4b33a4b3d86331dbbc48f6169.jpg,Tumpal
9f3904c6713642ba8a815ea1702fe53a.jpg,Tumpal
5c1fabb6a63b4061bf380743ead3f5aa.jpg,Tumpal
aead074d66db4fb8a06c525ca97f540a.jpg,Tumpal
0b89329b68844144a62cdfe37b0bfd2c.jpg,Tumpal
44e78460d6d8424cbbd9a51ae6fe97b8.jpg,Tumpal
b809fd6e484343fcabf0f9efc67a2976.jpg,Tumpal
38d272f57c014ef3861b88df3716e749.jpg,Tumpal
33a6e58f33994c1694b6ccd236aa1f32.jpg,Tumpal
e067b42b98fc40cc855a0bb82a8736ac.jpg,Tumpal
2e9a1978c06f401b950f7924b2b12011.jpg,Tumpal
a8a46ae352344116abf52eb4e7ee5ec1.jpg,Tumpal
eaa75811cc144380ac5a4b2bb375d76a.jpg,Tumpal
28da274d2f5a43d3b0c880073f2bca73.jpg,Tumpal
fff44ed274aa4140a03cb3a5046aadb4.jpg,Tumpal
27c74c8e898a49c683a93a8f16bb2205.jpg,Tumpal
ad4551a436954596ac49265840a61acd.jpg,Tumpal
9d71b326b94840c9810967ff07923016.jpg,Tumpal
05c2f61bbfcf4a48afe6e9683a3f6b38.jpg,Tumpal
b0b864070ab846afa857f596885cf060.jpg,Tumpal
42ad3ea695274117b9548f0149dc75f3.jpg,Tumpal
02ff37eb4dc24efeb4461ab63cca4cf2.jpg,Tumpal
1f58eb5a32be4c9ab93aaecc6b7bea4e.jpg,Tumpal
60888135b9d641639bdae1cf21839760.jpg,Tumpal
6a1afb65348d40d69e4677609a6ff756.jpg,Tumpal
ea2946343d8f4747a3aa08e5a8205e22.jpg,Tumpal
a986723215fb460b8981fc5908a9c81f.jpg,Tumpal
4aa48dc0bbea430bbd6505aff7d2e760.jpg,Tumpal
ab9baca08abb4391b32a3898131a13b6.jpg,Tumpal
e07ad0c1adc64952bc00cdb9296a2a22.jpg,Tumpal
1359c81371a847cf99540f252f582abd.jpg,Tumpal
2b37ee0792c54cb1999203f226805e8c.jpg,Tumpal
b01867d85a734919a1484c646b832678.jpg,Tumpal
2ba485a7b7f64b43b672adaed1561942.jpg,Tumpal
c2ff1ec1e44545c4becd55c5856df595.jpg,Tumpal
42a8d46f51474d6eb20eecdaa9a974d4.jpg,Tumpal
82a8dd32ab8b4bf2a885c3be3595ab9b.jpg,Tumpal
befbdd6d89b9445f86a98d47c645b91c.jpg,Tumpal
a6b9f0ffbf0a4fd99361e3f5e9f56fa1.jpg,Tumpal
94263792375747d1aeb160285746d4e2.jpg,Tumpal
23fb5fab2d5b47ba885ff9077f164b03.jpg,Tumpal
cf50f38910704c81af285e5dfd33c452.jpg,Tumpal
746c6d5f308843d888221eb24c006793.jpg,Tumpal
17f561501420477c93fb8cba403b0544.jpg,Tumpal
5eb14451cb594df7941459cfb0e1918e.jpg,Tumpal
1e06e7bf09c2436caab62e33b6b74eb2.jpg,Gunung Ringgit
62a647083e624285aaccb16040b18c9d.jpg,Gunung Ringgit
9f96b3a1e9a54b6aa76c411a77a78205.jpg,Gunung Ringgit
a71df557092b49d58aa16ae37cd1313c.jpg,Gunung Ringgit
e834a6094c6c4c73848475a7e16369cf.jpg,Gunung Ringgit
7cd92181b9dd43faab42c6c6d3949bb9.jpg,Gunung Ringgit
41e35e3aff8049f8ba51f534184faab0.jpg,Gunung Ringgit
ad4559dd9f954e8a9e9755df1db5b233.jpg,Gunung Ringgit
35dbd5c835414207afc05aeec0cbece4.jpg,Gunung Ringgit
acf80acd6ad641eaae603e782d6b5cbd.jpg,Gunung Ringgit
